有人,沒人
146.0,146.0
6.0,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.868,16.763
17.205,17.464
19.416,16.279
18.601,17.263
18.601,16.125
17.804,17.117
18.439,16.031
17.029,16.031
17.692,17.029
16.971,16.0
16.971,16.0
15.556,16.0
16.279,16.0
15.556,15.033
16.279,15.033
15.62,15.0
15.556,15.033
14.866,14.0
13.454,14.036
13.454,14.036
12.728,13.038
12.728,13.038
11.314,13.0
11.314,13.0
11.402,13.0
10.63,13.0
0.0,0.0
9.22,13.038
10.0,12.042
9.434,12.042
7.81,12.166
8.062,12.166
7.211,12.042
8.062,12.166
6.708,12.166
5.385,12.369
5.385,12.369
6.325,12.369
4.472,12.369
5.0,12.649
4.0,12.649
4.0,12.649
4.0,13.0
4.123,13.0
3.162,13.0
3.162,13.0
3.606,13.416
3.606,14.318
2.828,14.318
3.606,13.416
4.472,13.892
3.162,14.765
4.123,14.765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
